uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
img2,2026-02-01T10:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2,2026-02-01T10:01:00Z,TEXT,0,0,Threema chat2 message 2,,WXYZ5678
chat2_msg3,2026-02-01T10:02:00Z,TEXT,1,0,Threema chat2 message 3,,WXYZ5678
chat2_msg4,2026-02-01T10:03:00Z,TEXT,0,0,Threema chat2 message 4,,WXYZ5678
chat2_msg5,2026-02-01T10:04:00Z,TEXT,1,0,Threema chat2 message 5,,WXYZ5678
chat2_msg6,2026-02-01T10:05:00Z,TEXT,0,0,Threema chat2 message 6,,WXYZ5678
chat2_msg7,2026-02-01T10:06:00Z,TEXT,1,0,Threema chat2 message 7,,WXYZ5678
chat2_msg8,2026-02-01T10:07:00Z,TEXT,0,0,Threema chat2 message 8,,WXYZ5678
chat2_msg9,2026-02-01T10:08:00Z,TEXT,1,0,Threema chat2 message 9,,WXYZ5678
chat2_msg10,2026-02-01T10:09:00Z,TEXT,0,0,Threema chat2 message 10,,WXYZ5678
img2,2026-02-01T10:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg12,2026-02-01T10:11:00Z,TEXT,0,0,Threema chat2 message 12,,WXYZ5678
chat2_msg13,2026-02-01T10:12:00Z,TEXT,1,0,Threema chat2 message 13,,WXYZ5678
chat2_msg14,2026-02-01T10:13:00Z,TEXT,0,0,Threema chat2 message 14,,WXYZ5678
chat2_msg15,2026-02-01T10:14:00Z,TEXT,1,0,Threema chat2 message 15,,WXYZ5678
chat2_msg16,2026-02-01T10:15:00Z,TEXT,0,0,Threema chat2 message 16,,WXYZ5678
chat2_msg17,2026-02-01T10:16:00Z,TEXT,1,0,Threema chat2 message 17,,WXYZ5678
chat2_msg18,2026-02-01T10:17:00Z,TEXT,0,0,Threema chat2 message 18,,WXYZ5678
chat2_msg19,2026-02-01T10:18:00Z,TEXT,1,0,Threema chat2 message 19,,WXYZ5678
chat2_msg20,2026-02-01T10:19:00Z,TEXT,0,0,Threema chat2 message 20,,WXYZ5678
img2,2026-02-01T10:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg22,2026-02-01T10:21:00Z,TEXT,0,0,Threema chat2 message 22,,WXYZ5678
chat2_msg23,2026-02-01T10:22:00Z,TEXT,1,0,Threema chat2 message 23,,WXYZ5678
chat2_msg24,2026-02-01T10:23:00Z,TEXT,0,0,Threema chat2 message 24,,WXYZ5678
chat2_msg25,2026-02-01T10:24:00Z,TEXT,1,0,Threema chat2 message 25,,WXYZ5678
chat2_msg26,2026-02-01T10:25:00Z,TEXT,0,0,Threema chat2 message 26,,WXYZ5678
chat2_msg27,2026-02-01T10:26:00Z,TEXT,1,0,Threema chat2 message 27,,WXYZ5678
chat2_msg28,2026-02-01T10:27:00Z,TEXT,0,0,Threema chat2 message 28,,WXYZ5678
chat2_msg29,2026-02-01T10:28:00Z,TEXT,1,0,Threema chat2 message 29,,WXYZ5678
chat2_msg30,2026-02-01T10:29:00Z,TEXT,0,0,Threema chat2 message 30,,WXYZ5678
img2,2026-02-01T10:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg32,2026-02-01T10:31:00Z,TEXT,0,0,Threema chat2 message 32,,WXYZ5678
chat2_msg33,2026-02-01T10:32:00Z,TEXT,1,0,Threema chat2 message 33,,WXYZ5678
chat2_msg34,2026-02-01T10:33:00Z,TEXT,0,0,Threema chat2 message 34,,WXYZ5678
chat2_msg35,2026-02-01T10:34:00Z,TEXT,1,0,Threema chat2 message 35,,WXYZ5678
chat2_msg36,2026-02-01T10:35:00Z,TEXT,0,0,Threema chat2 message 36,,WXYZ5678
chat2_msg37,2026-02-01T10:36:00Z,TEXT,1,0,Threema chat2 message 37,,WXYZ5678
chat2_msg38,2026-02-01T10:37:00Z,TEXT,0,0,Threema chat2 message 38,,WXYZ5678
chat2_msg39,2026-02-01T10:38:00Z,TEXT,1,0,Threema chat2 message 39,,WXYZ5678
chat2_msg40,2026-02-01T10:39:00Z,TEXT,0,0,Threema chat2 message 40,,WXYZ5678
img2,2026-02-01T10:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg42,2026-02-01T10:41:00Z,TEXT,0,0,Threema chat2 message 42,,WXYZ5678
chat2_msg43,2026-02-01T10:42:00Z,TEXT,1,0,Threema chat2 message 43,,WXYZ5678
chat2_msg44,2026-02-01T10:43:00Z,TEXT,0,0,Threema chat2 message 44,,WXYZ5678
chat2_msg45,2026-02-01T10:44:00Z,TEXT,1,0,Threema chat2 message 45,,WXYZ5678
chat2_msg46,2026-02-01T10:45:00Z,TEXT,0,0,Threema chat2 message 46,,WXYZ5678
chat2_msg47,2026-02-01T10:46:00Z,TEXT,1,0,Threema chat2 message 47,,WXYZ5678
chat2_msg48,2026-02-01T10:47:00Z,TEXT,0,0,Threema chat2 message 48,,WXYZ5678
chat2_msg49,2026-02-01T10:48:00Z,TEXT,1,0,Threema chat2 message 49,,WXYZ5678
chat2_msg50,2026-02-01T10:49:00Z,TEXT,0,0,Threema chat2 message 50,,WXYZ5678
img2,2026-02-01T10:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg52,2026-02-01T10:51:00Z,TEXT,0,0,Threema chat2 message 52,,WXYZ5678
chat2_msg53,2026-02-01T10:52:00Z,TEXT,1,0,Threema chat2 message 53,,WXYZ5678
chat2_msg54,2026-02-01T10:53:00Z,TEXT,0,0,Threema chat2 message 54,,WXYZ5678
chat2_msg55,2026-02-01T10:54:00Z,TEXT,1,0,Threema chat2 message 55,,WXYZ5678
chat2_msg56,2026-02-01T10:55:00Z,TEXT,0,0,Threema chat2 message 56,,WXYZ5678
chat2_msg57,2026-02-01T10:56:00Z,TEXT,1,0,Threema chat2 message 57,,WXYZ5678
chat2_msg58,2026-02-01T10:57:00Z,TEXT,0,0,Threema chat2 message 58,,WXYZ5678
chat2_msg59,2026-02-01T10:58:00Z,TEXT,1,0,Threema chat2 message 59,,WXYZ5678
chat2_msg60,2026-02-01T10:59:00Z,TEXT,0,0,Threema chat2 message 60,,WXYZ5678
img2,2026-02-01T11:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg62,2026-02-01T11:01:00Z,TEXT,0,0,Threema chat2 message 62,,WXYZ5678
chat2_msg63,2026-02-01T11:02:00Z,TEXT,1,0,Threema chat2 message 63,,WXYZ5678
chat2_msg64,2026-02-01T11:03:00Z,TEXT,0,0,Threema chat2 message 64,,WXYZ5678
